,feature_total_nodes,feature_unique_node_types,feature_max_depth,feature_avg_depth,feature_depth_variance,feature_cyclomatic_complexity,feature_cognitive_complexity,feature_nesting_complexity,feature_control_flow_complexity,feature_operator_density,feature_literal_density,feature_call_density,feature_variable_density,feature_attribute_density,feature_node_type_entropy,feature_operator_entropy,feature_variable_entropy,feature_unique_variables,feature_unique_operators,feature_unique_functions,feature_avg_branching_factor,feature_max_branching_factor,feature_leaves_to_nodes_ratio,feature_loops_count,feature_conditionals_count,feature_functions_count,feature_classes_count,feature_try_blocks_count,feature_vocabulary_size,feature_program_length,feature_program_volume,feature_program_difficulty,feature_program_effort
4284,25,13,4,2.52,1.26,1,0,0,0,0.0,0.08,0.04,0.24,0.0,3.319079570624174,0.0,1.9182958340544896,4,0,1,0.96,4,0.4,0,0,1,0,0,6,8,20.67970000576925,0.0,0.0
5112,48,20,7,3.625,2.622340425531915,3,2,2,2,0.1041666666666666,0.1041666666666666,0.0416666666666666,0.2291666666666666,0.0,3.7271882656425306,2.321928094887362,2.1626441180472606,5,5,2,0.9791666666666666,4,0.4791666666666667,1,1,1,0,0,13,21,77.70923408096293,5.0,388.5461704048146
4026,12,11,5,2.75,2.5681818181818183,1,0,0,0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,3.4182958340544896,0.0,0.0,1,0,0,0.9166666666666666,3,0.4166666666666667,0,0,1,0,0,2,2,2.0,0.0,0.0
7847,102,19,7,4.029411764705882,2.8407105416423994,5,4,2,2,0.0196078431372549,0.0392156862745098,0.0392156862745098,0.284313725490196,0.0098039215686274,3.131464840520286,1.0,2.6245016870873314,8,2,4,0.9901960784313726,7,0.4411764705882353,2,2,1,0,0,12,35,125.47368752524046,3.3,414.0631688332935
4889,76,21,6,3.276315789473684,1.8559649122807016,5,4,2,2,0.0263157894736842,0.0526315789473684,0.0131578947368421,0.2763157894736842,0.0131578947368421,3.4175964924370383,1.0,2.4216470425285626,6,2,1,0.986842105263158,7,0.4473684210526316,2,2,1,0,0,11,27,93.40465370320705,2.7777777777777777,259.4573713977973
2044,55,21,6,3.272727272727273,1.9057239057239057,3,2,2,2,0.0363636363636363,0.0363636363636363,0.0727272727272727,0.2727272727272727,0.0,3.5044042695752315,1.0,2.923231428797621,8,2,3,0.9818181818181818,5,0.4363636363636363,1,1,1,0,0,12,19,68.11428751370197,1.7,115.79428877329336
1366,16,8,5,2.6875,2.2291666666666665,1,0,0,0,0.0625,0.0,0.0,0.1875,0.0,2.9056390622295662,0.0,1.584962500721156,3,1,0,0.9375,3,0.4375,0,0,2,0,0,4,4,8.0,0.5,4.0
3419,41,14,8,3.5365853658536586,3.754878048780488,2,1,1,1,0.0,0.0975609756097561,0.1219512195121951,0.1951219512195122,0.073170731707317,3.2701420308260376,0.0,2.4056390622295662,6,0,5,0.975609756097561,5,0.4146341463414634,1,0,1,0,0,10,12,39.86313713864835,0.0,0.0
6870,27,14,6,2.851851851851852,2.3618233618233617,2,1,1,1,0.037037037037037,0.074074074074074,0.037037037037037,0.2592592592592592,0.0,3.406503355623962,0.0,1.8423709931771088,4,1,1,0.9629629629629628,4,0.4444444444444444,1,0,1,0,0,7,10,28.07354922057604,0.75,21.05516191543203
6307,33,12,6,3.1515151515151514,2.445075757575758,2,1,1,1,0.0303030303030303,0.1212121212121212,0.0606060606060606,0.2727272727272727,0.0,3.0766457263418623,0.0,2.197159723424149,5,1,2,0.9696969696969696,5,0.4242424242424242,1,0,0,0,0,10,14,46.50699332842307,0.7222222222222222,33.58838407052777
7635,60,17,6,3.7,1.942372881355932,4,4,3,3,0.1166666666666666,0.05,0.0,0.2666666666666666,0.0,3.313175446562157,2.5216406363433186,2.186278124459133,5,6,0,0.9833333333333332,3,0.4666666666666667,1,2,0,0,0,13,26,96.2114326716684,8.142857142857142,783.435951755014
3331,12,9,5,2.333333333333333,2.242424242424242,1,0,0,0,0.0,0.0,0.0833333333333333,0.1666666666666666,0.0833333333333333,3.0220552088742005,0.0,0.0,1,0,1,0.9166666666666666,3,0.3333333333333333,0,0,1,0,0,1,2,0.0,0.0,0.0
256,109,20,5,3.0458715596330275,1.2293577981651376,4,3,1,1,0.0458715596330275,0.128440366972477,0.0091743119266055,0.1926605504587156,0.0825688073394495,3.462335316203141,0.7219280948873623,2.045450160152842,5,2,1,0.9908256880733946,9,0.4954128440366973,0,3,1,0,0,16,40,160.0,2.5,400.0
6353,15,11,6,3.333333333333333,3.238095238095238,1,0,0,0,0.0,0.0,0.0666666666666666,0.2,0.0666666666666666,3.272905595320056,0.0,0.9182958340544896,2,0,1,0.9333333333333332,2,0.3333333333333333,0,0,1,0,0,2,3,3.0,0.0,0.0
2919,26,15,6,3.1538461538461537,2.455384615384616,3,2,2,2,0.0769230769230769,0.1538461538461538,0.0384615384615384,0.1923076923076923,0.0,3.561607392201214,1.0,1.521928094887362,3,2,1,0.9615384615384616,3,0.4615384615384615,1,1,1,0,0,9,11,34.86917501586544,1.2857142857142858,44.831796448969854
6546,11,6,4,2.090909090909091,1.690909090909091,2,1,1,1,0.0,0.0,0.0909090909090909,0.3636363636363636,0.0,2.299896391167892,0.0,1.5,3,0,1,0.9090909090909092,3,0.3636363636363636,1,0,0,0,0,3,4,6.339850002884624,0.0,0.0
885,37,16,7,3.216216216216216,2.8963963963963963,3,2,2,2,0.027027027027027,0.0,0.054054054054054,0.2432432432432432,0.054054054054054,3.3243559072004523,0.0,1.3516441151533922,3,1,2,0.972972972972973,5,0.3783783783783784,1,1,1,0,0,4,10,20.0,1.5,30.0
1511,14,9,5,2.7142857142857144,2.065934065934066,1,0,0,0,0.1428571428571428,0.0714285714285714,0.0,0.1428571428571428,0.0,3.0930692077718898,0.0,1.0,2,1,0,0.9285714285714286,3,0.5,0,0,1,0,0,4,5,10.0,0.5,5.0
1502,60,15,7,4.016666666666667,2.592937853107345,5,7,4,4,0.0666666666666666,0.0833333333333333,0.0333333333333333,0.2833333333333333,0.0,3.2365276769388407,1.5,2.5366082543915,7,3,2,0.9833333333333332,5,0.4333333333333333,1,3,0,0,0,14,26,98.99122797349771,3.0,296.9736839204932
4126,14,6,4,2.2142857142857144,1.4120879120879122,2,1,1,1,0.0,0.0,0.1428571428571428,0.3571428571428571,0.0,2.263809173883546,0.0,1.9219280948873625,4,0,2,0.9285714285714286,3,0.3571428571428571,1,0,0,0,0,4,5,10.0,0.0,0.0
3265,17,10,4,2.3529411764705883,1.3676470588235294,2,1,1,1,0.0,0.1176470588235294,0.0588235294117647,0.2352941176470588,0.0,3.028639311838575,0.0,1.5,3,0,1,0.9411764705882352,3,0.4117647058823529,1,0,0,0,0,5,6,13.931568569324174,0.0,0.0
2485,52,20,8,3.6538461538461537,3.4856711915535445,3,2,2,2,0.0192307692307692,0.0769230769230769,0.0576923076923076,0.1923076923076923,0.0576923076923076,3.6314077990795854,0.0,2.1709505944546685,5,1,3,0.9807692307692308,5,0.4423076923076923,1,1,1,0,0,10,15,49.82892142331043,0.7777777777777778,38.75582777368589
6008,67,18,8,4.2388059701492535,2.729986431478969,3,2,2,2,0.0895522388059701,0.0746268656716417,0.044776119402985,0.2388059701492537,0.0149253731343283,3.3110902988703788,1.4591479170272446,2.1800365325772657,6,3,3,0.9850746268656716,4,0.4776119402985074,1,1,0,0,0,13,27,99.91187238980947,3.15,314.7223980278999
386,29,14,6,3.586206896551724,2.4655172413793105,3,2,2,2,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.2413793103448276,0.0,3.3176004964014654,0.0,2.1280852788913944,5,1,3,0.9655172413793104,3,0.4137931034482758,1,1,1,0,0,9,11,34.86917501586544,0.625,21.7932343849159
3745,47,15,8,4.148936170212766,3.69472710453284,3,2,2,2,0.0851063829787234,0.0425531914893617,0.0851063829787234,0.2765957446808511,0.0,3.158098610213488,1.5,2.449311833026446,6,3,2,0.9787234042553192,3,0.4468085106382978,1,1,0,0,0,10,19,63.11663380285988,3.2142857142857144,202.87489436633533
6126,19,10,4,2.421052631578948,1.2573099415204678,2,1,1,1,0.0526315789473684,0.2105263157894736,0.1052631578947368,0.2105263157894736,0.0,3.050301855434981,0.0,2.0,4,1,2,0.9473684210526316,3,0.4736842105263157,1,0,0,0,0,9,9,28.52932501298081,0.5,14.264662506490405
8119,21,10,5,3.142857142857143,2.128571428571429,2,1,1,1,0.0952380952380952,0.0476190476190476,0.0,0.238095238095238,0.0,2.808454330929234,1.0,1.9219280948873625,4,2,0,0.9523809523809524,3,0.4761904761904761,0,1,0,0,0,7,8,22.45883937646084,1.2,26.950607251753
7848,57,22,8,3.824561403508772,3.397243107769424,3,2,2,2,0.0526315789473684,0.1052631578947368,0.0350877192982456,0.2105263157894736,0.0175438596491228,3.821165619420908,0.9182958340544896,2.084962500721156,5,2,2,0.9824561403508772,5,0.4736842105263157,1,1,1,0,0,11,21,72.64806399138324,2.0,145.29612798276648
5024,19,8,6,3.0,2.7777777777777777,3,2,2,2,0.0,0.0,0.1052631578947368,0.3157894736842105,0.0526315789473684,2.510056460356539,0.0,1.7924812503605778,4,0,2,0.9473684210526316,3,0.3684210526315789,1,1,0,0,0,4,6,12.0,0.0,0.0
7930,22,11,5,2.636363636363636,1.670995670995671,2,1,1,1,0.0454545454545454,0.1363636363636363,0.0909090909090909,0.2272727272727272,0.0,3.0969694163174286,0.0,1.9219280948873625,4,1,2,0.9545454545454546,3,0.4545454545454545,0,1,0,0,0,7,9,25.26619429851844,0.6666666666666666,16.844129532345626
30,16,9,5,2.8125,2.029166666666667,2,1,1,1,0.0,0.125,0.125,0.25,0.0,2.952819531114783,0.0,1.5,3,0,2,0.9375,3,0.4375,1,0,1,0,0,5,6,13.931568569324174,0.0,0.0
5977,33,11,8,4.96969696969697,4.46780303030303,1,0,0,0,0.1212121212121212,0.1515151515151515,0.0,0.1212121212121212,0.0,3.093953877643293,0.8112781244591328,0.0,1,2,0,0.9696969696969696,3,0.5454545454545454,0,0,1,0,0,8,13,39.0,1.5,58.5
1151,88,18,8,4.920454545454546,3.706243469174504,4,4,3,3,0.0568181818181818,0.0454545454545454,0.034090909090909,0.2727272727272727,0.0,3.202527924914613,1.3709505944546687,2.401363669197544,7,3,2,0.9886363636363636,4,0.4545454545454545,2,1,1,0,0,11,33,114.1612434150308,5.25,599.3465279289118
2956,9,7,3,1.7777777777777777,0.9444444444444444,2,1,1,1,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,2.725480556997868,0.0,1.0,2,1,0,0.8888888888888888,3,0.4444444444444444,0,1,0,0,0,4,4,8.0,0.5,4.0
6190,41,17,6,3.341463414634146,2.2804878048780486,2,1,1,1,0.048780487804878,0.048780487804878,0.073170731707317,0.2682926829268293,0.0,3.4534115110567725,1.0,2.663532754804255,7,2,3,0.975609756097561,4,0.4390243902439024,1,0,1,0,0,11,15,51.89147427955946,1.4444444444444444,74.95435173714144
2738,27,10,5,2.592592592592593,1.4045584045584043,2,1,1,1,0.0,0.1481481481481481,0.1111111111111111,0.2222222222222222,0.074074074074074,2.985463890651716,0.0,1.918295834054489,4,0,3,0.9629629629629628,4,0.4444444444444444,1,0,0,0,0,7,10,28.07354922057604,0.0,0.0
2536,51,16,8,4.235294117647059,3.543529411764706,3,2,2,2,0.0784313725490196,0.0392156862745098,0.0980392156862745,0.2745098039215686,0.0196078431372549,3.078879149431605,1.5,2.4137995646056805,6,3,3,0.9803921568627452,3,0.4313725490196078,1,1,0,0,0,11,20,69.18863237274594,3.0,207.56589711823784
8032,54,16,7,4.092592592592593,3.444095038434661,1,0,0,0,0.037037037037037,0.037037037037037,0.1111111111111111,0.2222222222222222,0.037037037037037,3.2894674290688664,0.0,2.2516291673878226,5,1,3,0.9814814814814816,4,0.4074074074074074,0,0,1,0,0,7,16,44.91767875292167,1.1666666666666667,52.40395854507528
7717,21,10,6,3.1904761904761907,3.0619047619047617,3,2,2,2,0.0476190476190476,0.0,0.0952380952380952,0.238095238095238,0.0952380952380952,2.9104404952185816,0.0,1.3709505944546687,3,1,1,0.9523809523809524,3,0.3809523809523809,1,1,0,0,0,4,6,12.0,0.8333333333333334,10.0
6548,9,8,5,2.4444444444444446,2.7777777777777777,1,0,0,0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,2.9477027792200903,0.0,0.0,1,0,1,0.8888888888888888,2,0.3333333333333333,0,0,1,0,0,1,1,0.0,0.0,0.0
5593,11,9,5,2.5454545454545454,2.272727272727273,1,0,0,0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,3.095795255000934,0.0,0.0,1,0,1,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
8043,20,12,5,2.65,1.923684210526316,3,2,2,2,0.05,0.1,0.0,0.2,0.0,3.3841837197791884,0.0,1.5,3,1,0,0.95,3,0.45,1,1,1,0,0,6,7,18.09473750504809,0.6,10.856842503028856
6050,57,16,6,2.9473684210526314,1.586466165413534,2,1,1,1,0.0175438596491228,0.0526315789473684,0.0350877192982456,0.2982456140350877,0.0175438596491228,3.1237222023962623,0.0,2.586887840995814,7,1,2,0.9824561403508772,6,0.4210526315789473,1,0,1,0,0,10,21,69.7604899926346,1.1111111111111112,77.51165554737179
3157,112,17,10,5.6875,6.324887387387387,4,4,3,3,0.0625,0.0625,0.0446428571428571,0.25,0.0089285714285714,3.07087677679575,1.950212064914747,2.8657646371790224,9,4,3,0.9910714285714286,4,0.4821428571428571,2,1,0,0,0,16,42,168.0,5.833333333333333,980.0
2212,15,9,5,2.6,2.1142857142857143,2,1,1,1,0.0,0.0,0.0666666666666666,0.2666666666666666,0.0,2.923231428797621,0.0,1.5,3,0,1,0.9333333333333332,3,0.4,1,0,1,0,0,3,4,6.339850002884624,0.0,0.0
4830,50,18,6,3.22,1.9710204081632647,2,1,1,1,0.08,0.06,0.04,0.26,0.0,3.482258494037298,1.5,2.411602217974672,6,3,2,0.98,5,0.46,1,0,1,0,0,11,20,69.18863237274594,3.0,207.56589711823784
5970,25,14,5,2.6,1.6666666666666667,2,1,1,1,0.04,0.04,0.0,0.28,0.0,3.347601311512056,0.0,1.448815635725185,3,1,0,0.96,4,0.44,1,0,1,0,0,5,9,20.89735285398626,1.0,20.89735285398626
7983,84,18,8,4.654761904761905,4.011904761904762,5,6,4,4,0.0238095238095238,0.0357142857142857,0.0714285714285714,0.2976190476190476,0.0,3.1898637908051986,1.0,2.9190795706241746,8,2,2,0.988095238095238,5,0.4285714285714285,2,2,1,0,0,11,30,103.78294855911892,3.111111111111111,322.8802844061478
4793,17,9,5,2.764705882352941,1.6911764705882353,1,0,0,0,0.0,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.0588235294117647,2.9109922530150456,0.0,1.5,3,0,2,0.9411764705882352,3,0.4117647058823529,0,0,0,0,0,5,6,13.931568569324174,0.0,0.0
5459,60,17,6,3.616666666666666,1.7997175141242938,4,4,3,3,0.1166666666666666,0.05,0.0,0.2666666666666666,0.0,3.313175446562157,2.5216406363433186,2.186278124459133,5,6,0,0.9833333333333332,3,0.4666666666666667,1,2,0,0,0,13,26,96.2114326716684,8.142857142857142,783.435951755014
3589,69,14,7,4.130434782608695,2.262148337595908,2,1,1,1,0.0,0.0,0.0579710144927536,0.2898550724637681,0.0144927536231884,2.827069956942009,0.0,2.384183719779189,7,0,4,0.9855072463768116,5,0.4202898550724637,1,0,1,0,0,7,20,56.14709844115208,0.0,0.0
4055,41,15,6,3.341463414634146,2.180487804878049,2,1,1,1,0.048780487804878,0.024390243902439,0.073170731707317,0.2926829268292683,0.0,3.168561615304561,1.0,2.188721875540867,5,2,2,0.975609756097561,4,0.4146341463414634,1,0,1,0,0,8,15,45.0,2.1666666666666665,97.5
5493,31,16,6,3.161290322580645,2.0731182795698926,2,1,1,1,0.064516129032258,0.064516129032258,0.064516129032258,0.2258064516129032,0.032258064516129,3.492810216554408,1.0,1.8423709931771084,4,2,2,0.967741935483871,3,0.4193548387096774,0,1,1,0,0,8,11,33.0,1.5,49.5
7802,45,12,5,2.844444444444445,1.4070707070707071,2,1,1,1,0.0888888888888888,0.0666666666666666,0.0666666666666666,0.2888888888888888,0.0,3.088634955148742,1.5,2.7192945256669794,7,3,2,0.9777777777777776,5,0.4666666666666667,1,0,0,0,0,11,20,69.18863237274594,3.0,207.56589711823784
7024,32,14,5,2.90625,1.4425403225806452,2,1,1,1,0.0625,0.03125,0.0,0.28125,0.0,3.264097655573916,1.0,1.5304930567574826,3,2,0,0.96875,4,0.4375,1,0,1,0,0,6,12,31.01955000865388,2.5,77.54887502163469
8113,27,11,6,3.4444444444444446,2.871794871794872,2,1,1,1,0.1481481481481481,0.1481481481481481,0.074074074074074,0.1851851851851851,0.0,3.2002886706435767,1.5,0.9709505944546686,2,3,1,0.9629629629629628,3,0.4814814814814814,0,1,0,0,0,7,13,36.49561398674886,3.375,123.1726972052774
1874,58,19,5,2.8793103448275863,1.3360556563823351,4,4,3,3,0.0689655172413793,0.1206896551724138,0.0344827586206896,0.2586206896551724,0.0,3.529552876024088,2.0,2.389898095464287,6,4,2,0.9827586206896552,6,0.4827586206896552,2,1,0,0,0,15,26,101.57915548582147,4.0,406.316621943286
5961,77,18,8,5.207792207792208,3.9825700615174298,4,4,3,3,0.0259740259740259,0.0129870129870129,0.0519480519480519,0.2857142857142857,0.0,2.9768733480565577,1.0,2.089478641936497,5,2,2,0.987012987012987,3,0.4415584415584415,2,1,1,0,0,8,25,75.0,3.8333333333333335,287.5
6543,21,11,6,3.0,2.7,2,1,1,1,0.1428571428571428,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.0,3.213513256009071,1.584962500721156,0.8112781244591328,2,3,1,0.9523809523809524,3,0.4761904761904761,0,1,0,0,0,7,10,28.07354922057604,2.625,73.69306670401211
3247,12,8,4,2.25,1.4772727272727273,1,0,0,0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,2.855388542207534,0.0,1.0,2,1,0,0.9166666666666666,3,0.5,0,0,1,0,0,3,3,4.754887502163468,0.5,2.377443751081734
1375,36,11,5,2.75,1.3357142857142856,2,1,1,1,0.0277777777777777,0.3333333333333333,0.0555555555555555,0.1944444444444444,0.0,2.8315691829038663,0.0,2.235926350629033,5,1,2,0.9722222222222222,11,0.5833333333333334,0,1,0,0,0,16,20,80.0,0.6333333333333333,50.66666666666666
4372,36,15,7,3.9722222222222223,2.827777777777778,4,4,3,3,0.0555555555555555,0.1111111111111111,0.0833333333333333,0.25,0.0,3.366155641177103,1.0,1.836591668108979,4,2,2,0.9722222222222222,4,0.4722222222222222,2,1,1,0,0,10,15,49.82892142331043,1.625,80.97199731287945
4577,36,19,7,3.638888888888889,3.837301587301587,3,2,2,2,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.2222222222222222,0.0277777777777777,3.6699250014423113,1.0,1.811278124459133,4,2,2,0.9722222222222222,4,0.4166666666666667,1,1,1,0,0,8,12,36.0,1.6666666666666667,60.0
2644,77,15,8,4.896103896103896,3.3838004101162,4,4,3,3,0.0779220779220779,0.0649350649350649,0.0259740259740259,0.2467532467532467,0.0,3.1250761212760763,1.4591479170272448,2.0815454366683137,5,3,1,0.987012987012987,3,0.4935064935064935,2,1,0,0,0,10,30,99.65784284662088,5.142857142857143,512.5260489254788
4747,27,8,5,2.6666666666666665,1.6923076923076923,3,3,2,2,0.0,0.1481481481481481,0.1481481481481481,0.2592592592592592,0.0,2.782253245539764,0.0,1.9502120649147463,4,0,2,0.9629629629629628,4,0.4074074074074074,2,0,0,0,0,8,11,33.0,0.0,0.0
2824,10,9,4,2.4,2.0444444444444443,1,0,0,0,0.0,0.1,0.1,0.1,0.1,3.1219280948873624,0.0,0.0,1,0,1,0.9,2,0.4,0,0,1,0,0,2,2,2.0,0.0,0.0
6845,38,17,7,3.8684210526315774,3.0903271692745378,3,2,2,2,0.0526315789473684,0.0789473684210526,0.0526315789473684,0.2368421052631578,0.0,3.4633607363876617,1.0,1.7527152789797047,4,2,2,0.9736842105263158,3,0.4473684210526316,1,1,1,0,0,8,14,42.0,2.0,84.0
2166,21,11,6,3.0,2.7,2,1,1,1,0.1428571428571428,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.0,3.213513256009071,1.584962500721156,0.8112781244591328,2,3,1,0.9523809523809524,3,0.4761904761904761,0,1,0,0,0,7,10,28.07354922057604,2.625,73.69306670401211
2082,124,21,6,3.524193548387097,1.844938368738526,6,6,3,4,0.0564516129032258,0.0483870967741935,0.0241935483870967,0.2903225806451613,0.0,3.3350160658881065,2.1280852788913944,3.5385623360756298,14,5,2,0.9919354838709676,8,0.4677419354838709,2,3,0,0,0,22,49,218.5121493132276,6.176470588235294,1349.6338634052292
3665,14,11,5,2.5,2.1153846153846154,1,0,0,0,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,3.3248629576173574,0.0,0.0,1,0,1,0.9285714285714286,3,0.3571428571428571,0,0,1,0,0,2,3,3.0,0.0,0.0
1497,52,12,5,3.2884615384615383,1.542609351432881,4,3,2,2,0.0384615384615384,0.0192307692307692,0.0384615384615384,0.3076923076923077,0.0,2.7342521065368754,1.0,2.2987949406953985,6,2,2,0.9807692307692308,4,0.4423076923076923,1,2,0,0,0,9,19,60.228575027403934,2.4285714285714284,146.26939649512383
2608,40,16,6,3.45,1.946153846153846,2,1,1,1,0.05,0.05,0.075,0.275,0.025,3.200368517082761,1.0,2.9139770731827523,8,2,3,0.975,3,0.425,0,1,0,0,0,12,15,53.77443751081734,1.3,69.90676876406255
4818,12,11,5,2.75,2.5681818181818183,1,0,0,0,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,3.4182958340544896,0.0,0.0,1,0,0,0.9166666666666666,3,0.4166666666666667,0,0,1,0,0,2,2,2.0,0.0,0.0
4045,44,16,7,4.068181818181818,3.5068710359408035,3,2,2,2,0.0681818181818181,0.0681818181818181,0.0909090909090909,0.2727272727272727,0.0227272727272727,3.236063770550307,1.584962500721156,2.584962500721156,7,3,3,0.9772727272727272,3,0.4318181818181818,1,1,0,0,0,13,18,66.60791492653966,2.25,149.86780858471425
4394,11,9,5,2.5454545454545454,2.272727272727273,1,0,0,0,0.0,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,3.095795255000934,0.0,0.0,1,0,1,0.9090909090909092,3,0.4545454545454545,0,0,1,0,0,3,3,4.754887502163468,0.0,0.0
5767,61,20,7,3.7540983606557377,2.721857923497268,5,5,3,4,0.0491803278688524,0.0983606557377049,0.0491803278688524,0.2459016393442623,0.0163934426229508,3.565948822384652,1.584962500721156,2.4729055953200563,6,3,2,0.9836065573770492,5,0.4426229508196721,2,2,1,0,0,14,24,91.3765181293825,2.863636363636364,261.6691200977772
5763,88,16,7,4.443181818181818,2.985240334378265,5,5,3,4,0.0795454545454545,0.0,0.0795454545454545,0.3068181818181818,0.0,2.933412157817324,1.8423709931771084,3.0558392436106083,9,4,3,0.9886363636363636,4,0.4318181818181818,2,2,0,0,0,13,34,125.81495041679712,6.0,754.8897025007827
1587,56,16,6,3.25,1.9727272727272729,5,5,3,4,0.0714285714285714,0.0892857142857142,0.0535714285714285,0.2678571428571428,0.0178571428571428,3.343293548497213,1.5,2.365596230357602,6,3,2,0.9821428571428572,5,0.4642857142857143,2,2,0,0,0,11,24,83.02635884729514,3.75,311.3488456773568
6536,27,6,5,3.037037037037037,1.8831908831908832,2,1,1,1,0.0,0.0,0.1481481481481481,0.2962962962962963,0.074074074074074,2.191210429982964,0.0,2.1556390622295662,5,0,4,0.9629629629629628,3,0.3703703703703703,0,1,0,0,0,5,8,18.575424759098897,0.0,0.0
2629,31,16,7,3.225806451612903,3.113978494623656,3,2,2,2,0.032258064516129,0.0,0.032258064516129,0.2580645161290322,0.032258064516129,3.341293084580423,0.0,1.4056390622295665,3,1,1,0.967741935483871,4,0.3870967741935484,1,1,1,0,0,4,9,18.0,1.3333333333333333,24.0
2272,32,14,7,3.28125,3.1118951612903225,2,1,1,1,0.0,0.0625,0.09375,0.21875,0.0625,3.2998008763572906,0.0,2.1280852788913944,5,0,3,0.96875,4,0.40625,1,0,1,0,0,7,9,25.26619429851844,0.0,0.0
6939,16,10,4,2.1875,1.2291666666666667,2,1,1,1,0.0625,0.125,0.0625,0.25,0.0,3.077819531114783,0.0,1.5,3,1,1,0.9375,3,0.4375,0,1,0,0,0,6,7,18.09473750504809,0.6,10.856842503028856
7044,24,12,5,2.583333333333333,1.7318840579710144,2,1,1,1,0.0416666666666666,0.0416666666666666,0.0,0.2916666666666667,0.0,3.151363669197544,0.0,1.3787834934861751,3,1,0,0.9583333333333334,4,0.4166666666666667,1,0,1,0,0,5,9,20.89735285398626,1.0,20.89735285398626
3524,34,9,5,3.264705882352941,1.7762923351158646,3,3,2,2,0.0,0.0,0.0588235294117647,0.3529411764705882,0.0,2.523977091365883,0.0,2.918295834054489,8,0,2,0.9705882352941176,4,0.4411764705882353,2,0,0,0,0,8,12,36.0,0.0,0.0
